state,total_population,total_surveyed,no_access,limited_access,pct_no_access,pct_limited_access,internet_access2,internet_access3,internet_access4,internet_access5,internet_access6,internet_access7,internet_access8,internet_access9,internet_access10,internet_access11,internet_access12,state_fips
Mississippi,2958846,1121269,185652,49322,0.16557311403418806,0.04398766040976786,899120,1842,897278,824976,205849,617428,53084,121336,10983,832,36497,28
Missouri,6154422,2458324,255532,93540,0.10394561497996196,0.03805031395373433,2133965,5791,2128174,1963729,326329,1660077,133895,210899,18922,2432,68827,29
Montana,1091840,443917,45617,19171,0.10276020066814291,0.043186000986670935,386840,2330,384510,340423,52939,298056,35858,42599,5381,585,11460,30
Nebraska,1958939,776379,67090,27964,0.08641398080061413,0.03601849096897263,688362,2326,686036,624144,83053,565447,53345,54530,4711,943,20927,31
Nevada,3104817,1163671,95811,38605,0.08233512736847443,0.033175184394901996,1034261,1614,1032647,957824,123473,871481,67287,88814,3392,437,33599,32
New Hampshire,1379610,545116,35525,15517,0.06516961527454707,0.02846550092090491,497411,1295,496116,439240,38756,446354,52633,17127,2042,405,12180,33
New Jersey,9249063,3438162,256565,72052,0.07462271993000912,0.020956545968456402,3119172,4904,3114268,2907928,323105,2732986,189438,137369,4723,1270,62425,34
New Mexico,2112463,812852,118263,39307,0.14549143017425067,0.04835689645839587,666625,2368,664257,588739,97886,518383,56314,73804,8975,1492,27964,35
New York,19994379,7604523,710899,207881,0.09348370699911092,0.02733649434685121,6719878,13718,6706160,6086865,809726,5747426,565967,311568,20417,5087,173746,36
North Carolina,10470214,4105232,428715,126521,0.10443136953039439,0.030819451860455146,3576483,6096,3570387,3241878,418456,3009405,285542,255858,20391,5886,100034,37
North Dakota,776874,320038,30406,15938,0.09500746786319125,0.049800336210075055,275251,526,274725,249215,30715,235876,23130,17356,1031,135,14381,38
Ohio,11774683,4789408,471051,150006,0.09835265652874009,0.03132036360234918,4205747,10363,4195384,3799631,501797,3516182,348614,289954,27033,3228,112610,39
Oklahoma,3970497,1522711,178279,55402,0.11707999745191307,0.03638379180290942,1306391,2678,1303713,1194743,243551,961758,84108,137432,14683,2201,38041,40
Oregon,4229374,1680800,109227,61281,0.06498512613041409,0.036459424083769634,1526087,4533,1521554,1399335,164607,1279072,103071,110653,11262,1380,45486,41
Pennsylvania,12989208,5193727,539884,145748,0.10394924492565744,0.028062314403510234,4540914,15090,4525824,4093757,536679,3858085,390616,229276,17729,3519,112929,42
Rhode Island,1094250,432219,37630,9981,0.087062345709004,0.023092460072324447,386033,648,385385,354540,46072,332191,28892,14455,777,114,8556,44
South Carolina,5142750,2023085,237607,81993,0.11744785809790494,0.04052869750900234,1723516,3209,1720307,1572511,244118,1393980,121447,154426,16822,1224,61962,45
South Dakota,890342,351182,35919,12361,0.1022802991041682,0.03519827326001902,305608,934,304674,266854,35981,255309,34155,20848,1772,333,9655,46
Tennessee,6923772,2713635,313631,87741,0.11557597097619982,0.032333383082102055,2331002,4167,2326835,2121082,351446,1867768,180240,174693,14572,1903,69002,47
Texas,29243342,10490553,951887,326330,0.09073754262525531,0.031107035062879908,9286171,12094,9274077,8610923,1383018,7407567,558374,928570,61741,8128,252495,48
Utah,3283809,1062819,47898,43853,0.04506693990227875,0.04126102374910497,979140,2201,976939,914534,89568,836155,51894,91265,5871,671,35781,49
Vermont,643816,265858,23180,16159,0.08718940186114392,0.06078056706963868,230509,1620,228889,185748,20181,196117,38355,15845,2370,579,12169,50
Virginia,8624511,3289776,291397,97778,0.08857654746098215,0.02972178044948957,2923674,6070,2917604,2702424,365185,2424048,185856,198778,17003,2466,74705,51
Washington,7688549,2979272,167379,83220,0.05618117446141205,0.027932998396923814,2749145,5275,2743870,2540901,268621,2366953,174660,170936,15197,2309,62748,53
West Virginia,1792967,716040,102059,30949,0.1425325400815597,0.04322244567342606,594366,2333,592033,501709,76249,481042,77366,47761,9001,564,19615,54
Wisconsin,5882128,2425488,226018,87065,0.0931845467798645,0.035895869202403806,2137129,8839,2128290,1936149,269362,1738847,163375,166397,15885,3138,62341,55
Wyoming,577929,234156,20059,10744,0.08566511214745726,0.04588394062078273,207049,549,206500,178443,25462,160785,23386,25590,3147,366,7048,56
,3272382,1219658,305585,41887,0.25054974427257476,0.034343233922952174,892631,14210,878421,797852,303482,507273,71660,89394,6235,339,21442,72
